MSSubClass,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,Neighborhood_Label,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,ExterQual_Ordinal,Neighborhood_Freq,Neighborhood_Target
-2.08840484005123,1.2416031198848596,0.19261736389092568,Pave,Grvl,IR1,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,1Story,2.3532595305927644,-0.5288223208429784,1.2306928015149488,1.1107599969934197,Gable,CompShg,VinylSd,VinylSd,BrkFace,-0.8295024913358036,Gd,TA,PConc,Ex,TA,No,Unf,-3.6695165730293247,Unf,-0.34533307435446614,2.8901788611059223,1.0669474831649772,GasA,Ex,Y,SBrkr,1.054123176313781,-0.7986806102277708,-0.12825180433396777,0.5174637261814236,-0.7972852816151909,-0.2787896591927671,0.8558496252235976,-0.7400498417697862,-1.0698083190923149,-0.24363358812630714,Ex,0.3777157693475563,Typ,-0.923517836452693,Gd,Attchd,1.2301533491917511,Fin,0.391543056888647,1.1908729585538806,TA,TA,Y,0.9667288817281499,0.8699629457608908,-0.45298405149461957,-0.12011250501298364,-0.3111191403079549,-0.06705641715739839,Gd,MnPrv,Shed,-0.0938647814513119,-0.4855906641753234,0.8891280804965777,WD,Normal,-1.1774413095926612,False,False,True,False,1.2183517746369543,0.7507061344891838,0.5749588156885721
-2.08840484005123,0.6561474455604764,0.24456667731626966,Pave,Grvl,Reg,Lvl,AllPub,Corner,Gtl,NoRidge,Norm,Norm,1Fam,1Story,1.573114961090566,-0.5288223208429784,0.7973412045904114,0.5297523998746957,Gable,CompShg,ImStucc,ImStucc,BrkFace,-0.8295024913358036,Gd,TA,PConc,Gd,TA,No,GLQ,1.231213254814561,Unf,-0.34533307435446614,-0.912019042311388,0.9058122482645368,GasA,Ex,Y,SBrkr,0.8657229818095334,-0.7986806102277708,-0.12825180433396777,0.27108828629598675,1.1459239674782795,-0.2787896591927671,0.8558496252235976,-0.7400498417697862,-1.0698083190923149,-0.24363358812630714,Gd,-0.9174419789789916,Typ,0.6598172777597059,Fa,Attchd,0.6860413067346673,RFn,1.778299352046159,1.4602092854900306,TA,TA,Y,-1.3321035422819612,0.7187875676777448,1.3247139095857385,-0.12011250501298364,-0.3111191403079549,-0.06705641715739839,Gd,GdPrv,Shed,-0.0938647814513119,0.2544325811201857,-1.3711205893058376,WD,Normal,0.4869422330163447,False,False,True,False,1.2183517746369543,-1.064956748724404,2.585598180188617
-2.08840484005123,0.16863651316662132,1.4993186140606318,Pave,Grvl,IR1,Low,AllPub,CulDSac,Sev,ClearCr,Norm,Norm,1Fam,1Story,0.7929703915883676,1.260349207232781,-0.5360483244081656,1.0139253974736324,Flat,Membran,Plywood,Plywood,BrkFace,-0.8295024913358036,TA,TA,CBlock,Gd,TA,Gd,LwQ,-0.592000245451766,GLQ,1.9804338999173086,-1.0797630674621514,0.6347512971503586,GasA,Ex,Y,SBrkr,0.49836104214584637,-0.7986806102277708,-0.12825180433396777,-0.26387219495568853,1.1459239674782795,-0.2787896591927671,-1.006255546919191,-0.7400498417697862,-1.0698083190923149,-0.24363358812630714,TA,-0.9174419789789916,Mod,2.243152391972105,TA,Attchd,-0.9881495931332832,Unf,0.391543056888647,-0.0970443866135267,TA,TA,Y,-0.07343933545721887,-1.1499137087539273,-0.45298405149461957,-0.12011250501298364,-0.3111191403079549,-0.06705641715739839,Gd,MnPrv,Shed,-0.0938647814513119,-0.8556022868230779,0.1357118572291059,WD,Normal,-1.3438796638535615,False,False,True,False,-0.662966252644612,-1.0957306958975157,0.9758730997003692
1.2225413950203923,,,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,0.0128258220861691,2.154934971270661,0.063976963641194,1.1107599969934197,Gable,CompShg,HdBoard,HdBoard,BrkFace,1.2921291988410797,TA,TA,CBlock,TA,TA,No,ALQ,-0.9069006860587615,Unf,-0.34533307435446614,-0.5555629888660151,,GasA,Gd,Y,SBrkr,,0.3976453166287292,-0.12825180433396777,,-0.7972852816151909,-0.2787896591927671,-1.006255546919191,1.2586561980679185,-1.0698083190923149,-0.24363358812630714,Gd,-0.9174419789789916,Typ,-0.923517836452693,Gd,Detchd,-0.2347636881927054,Unf,-0.9952132382688648,-0.9540236086830944,TA,TA,Y,0.8403712473781301,-1.1499137087539273,-0.45298405149461957,-0.12011250501298364,-0.3111191403079549,-0.06705641715739839,Gd,MnPrv,Shed,-0.0938647814513119,-0.4855906641753234,0.8891280804965777,WD,Normal,-1.6767563723753631,False,False,False,True,-0.662966252644612,-1.2803743789361857,-1.5157044175720744
-2.08840484005123,,-1.8198352819935868,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,Blmngtn,Norm,Norm,1Fam,1Story,0.7929703915883676,-0.5288223208429784,1.2306928015149488,1.1107599969934197,Gable,CompShg,VinylSd,VinylSd,BrkFace,-0.6221442416509619,Gd,TA,PConc,Gd,TA,Av,Unf,-3.6695165730293247,Unf,-0.34533307435446614,1.646077341237758,0.4663017243812034,GasA,Ex,Y,SBrkr,0.31805913481815506,-0.7986806102277708,-0.12825180433396777,-0.5688988867847042,-0.7972852816151909,-0.2787896591927671,0.8558496252235976,-0.7400498417697862,-1.0698083190923149,-0.24363358812630714,Gd,-0.2698631048157176,Typ,0.6598172777597059,Gd,Attchd,1.2301533491917511,Fin,0.391543056888647,-0.3467926170452293,TA,TA,Y,0.08180460397171949,-0.5794397620355366,-0.45298405149461957,-0.12011250501298364,-0.3111191403079549,-0.06705641715739839,Gd,MnPrv,Shed,-0.0938647814513119,-1.2256139094708325,0.1357118572291059,WD,Normal,-2.009633080897164,False,False,True,False,1.2183517746369543,-1.26498740534963,0.5679277978497806
-2.08840484005123,-2.1656595476404465,1.3866591147781338,Grvl,Grvl,Reg,Lvl,AllPub,Inside,Mod,Timber,Norm,Norm,1Fam,1Story,-0.7673187474160292,-1.423408084880858,-0.2360356803834858,-1.0196011924419015,Hip,CompShg,MetalSd,MetalSd,BrkFace,0.6185285774012451,TA,TA,CBlock,TA,TA,Gd,Rec,1.004982888594866,Unf,-0.34533307435446614,-0.3412234011733726,0.8527717371506116,GasA,Gd,Y,SBrkr,0.8025141086166269,-0.7986806102277708,-0.12825180433396777,0.18493759063003254,1.1459239674782795,-0.2787896591927671,-1.006255546919191,1.2586561980679185,0.1712048139177583,-0.24363358812630714,TA,-0.9174419789789916,Typ,2.243152391972105,TA,2Types,-0.6114566406629943,RFn,1.778299352046159,2.6257010275046424,TA,TA,Y,-1.3321035422819612,1.4632519197299017,-0.45298405149461957,-0.12011250501298364,1.7115995746711967,-0.06705641715739839,Gd,MnPrv,Shed,-0.0938647814513119,-0.4855906641753234,-0.6177043660383658,WD,Normal,1.8184490671035496,False,False,True,False,-0.662966252644612,-0.9880218807916248,1.398905425032093
-2.08840484005123,-0.545652367534297,-0.43869523072432137,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,-0.7673187474160292,1.260349207232781,-0.5027135861832012,1.1107599969934197,Gable,CompShg,VinylSd,VinylSd,BrkFace,-0.8295024913358036,TA,TA,Slab,TA,TA,No,Unf,-3.6695165730293247,Unf,-0.34533307435446614,-1.30342176766317,,GasA,Ex,Y,SBrkr,-1.9281185698378607,-0.7986806102277708,-0.12825180433396777,,-0.7972852816151909,-0.2787896591927671,-1.006255546919191,-0.7400498417697862,-1.0698083190923149,-0.24363358812630714,TA,-0.9174419789789916,Mod,0.6598172777597059,Po,Detchd,-0.4440375506761992,Unf,-0.9952132382688648,-0.327204520540782,TA,TA,Y,-1.3321035422819612,-1.1499137087539273,-0.45298405149461957,-0.12011250501298364,-0.3111191403079549,-0.06705641715739839,Gd,MnPrv,Shed,-0.0938647814513119,-0.8556022868230779,1.6425443037640497,WD,Normal,-0.012372829766357,False,False,True,False,-0.662966252644612,1.920116127067427,-0.5828066592591058
-2.08840484005123,0.27999758208976705,-0.12765012348932744,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,1.573114961090566,-0.5288223208429784,1.2306928015149488,1.1107599969934197,Gable,CompShg,CemntBd,CmentBd,Stone,0.2744965299355154,Gd,TA,PConc,Gd,TA,Av,Unf,-3.6695165730293247,Unf,-0.34533307435446614,2.181926310469364,0.7698102005058259,GasA,Ex,Y,SBrkr,0.7022910537144047,-0.7986806102277708,-0.12825180433396777,0.04395513839067025,-0.7972852816151909,-0.2787896591927671,0.8558496252235976,-0.7400498417697862,0.1712048139177583,-0.24363358812630714,Gd,0.3777157693475563,Typ,-0.923517836452693,Gd,Attchd,1.2301533491917511,Fin,0.391543056888647,0.0743514578003868,TA,TA,Y,0.4969758690129544,0.8309471543310569,-0.45298405149461957,-0.12011250501298364,-0.3111191403079549,-0.06705641715739839,Gd,MnPrv,Shed,-0.0938647814513119,-0.1155790415275688,-0.6177043660383658,New,Partial,1.4855723585817484,False,False,True,False,1.2183517746369543,-0.2340601750503892,1.1771343504504777
-2.08840484005123,-0.002228420122428691,0.18415714177773723,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,1.573114961090566,-0.5288223208429784,1.0306843721651624,0.8202561984340577,Hip,CompShg,VinylSd,VinylSd,BrkFace,-0.8295024913358036,Gd,TA,PConc,Gd,TA,Av,Unf,-3.6695165730293247,Unf,-0.34533307435446614,2.780679289132507,1.026393663271936,GasA,Ex,Y,SBrkr,1.0423461324579708,-0.7986806102277708,-0.12825180433396777,0.5024628218807662,-0.7972852816151909,-0.2787896591927671,0.8558496252235976,-0.7400498417697862,0.1712048139177583,-0.24363358812630714,Ex,0.3777157693475563,Typ,0.6598172777597059,TA,Attchd,0.9790247142115588,RFn,0.391543056888647,0.3094086158537539,TA,TA,Y,0.6538825202953528,0.9613209581950688,-0.45298405149461957,-0.12011250501298364,-0.3111191403079549,-0.06705641715739839,Gd,MnPrv,Shed,-0.0938647814513119,-0.1155790415275688,0.8891280804965777,WD,Normal,-1.1774413095926612,False,False,True,False,1.2183517746369543,0.7507061344891838,0.5749588156885721
-0.1923588083772224,-1.0582317965221164,-0.426840117055817,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,0.7929703915883676,1.260349207232781,-1.502755732932134,1.1107599969934197,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,-0.8295024913358036,Gd,Gd,BrkTil,TA,TA,No,Unf,-3.6695165730293247,Unf,-0.34533307435446614,0.914527009330261,-0.1955605364379163,GasW,Gd,N,SBrkr,-0.7024405436242898,0.6160222715311063,-0.12825180433396777,0.14252591828751396,-0.7972852816151909,-0.2787896591927671,0.8558496252235976,1.2586561980679185,0.1712048139177583,-0.24363358812630714,Ex,-0.9174419789789916,Typ,-0.923517836452693,Gd,Detchd,0.0163649467874871,Unf,0.391543056888647,1.0439622347705262,TA,TA,Y,-0.13731000025896445,-1.1499137087539273,-0.45298405149461957,-0.12011250501298364,1.2130126989702252,-0.06705641715739839,Gd,MnPrv,Shed,-0.0938647814513119,1.3644674490634492,0.8891280804965777,WD,Normal,-1.5103180181144624,False,False,True,False,1.2183517746369543,-0.6341214883008408,-1.0467615905491368
-2.08840484005123,-0.04993093341428168,-0.1757539480029122,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,0.7929703915883676,-0.5288223208429784,1.1973580632899845,1.062342697233526,Gable,CompShg,VinylSd,VinylSd,Stone,0.4492796047653266,Gd,TA,PConc,Gd,TA,No,GLQ,1.1443825460740626,Unf,-0.34533307435446614,-0.674381673347806,0.8857435952775723,GasA,Ex,Y,SBrkr,0.8418823363458233,-0.7986806102277708,-0.12825180433396777,0.23882569483529625,1.1459239674782795,-0.2787896591927671,0.8558496252235976,1.2586561980679185,0.1712048139177583,-0.24363358812630714,Gd,1.02529464351083,Typ,0.6598172777597059,Gd,Attchd,1.1882985766950525,RFn,0.391543056888647,0.9851979452571844,TA,TA,Y,0.24227760195839837,0.6886655779130259,-0.45298405149461957,-0.12011250501298364,-0.3111191403079549,-0.06705641715739839,Gd,MnPrv,Shed,-0.0938647814513119,-1.2256139094708325,0.8891280804965777,WD,Abnorml,-1.1774413095926612,False,False,True,False,1.2183517746369543,0.7507061344891838,0.5749588156885721
0.05706018556867558,-0.04993093341428168,-0.17118027524418433,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,0.0128258220861691,-0.5288223208429784,1.16402332506502,1.062342697233526,Gable,CompShg,VinylSd,VinylSd,BrkFace,-0.8295024913358036,TA,TA,PConc,Gd,TA,No,Unf,-3.6695165730293247,Unf,-0.34533307435446614,0.4439118276572851,-1.1211021541103217,GasA,Ex,Y,SBrkr,,0.9815663047372593,-0.12825180433396777,0.05189221123418187,-0.7972852816151909,-0.2787896591927671,0.8558496252235976,1.2586561980679185,0.1712048139177583,-0.24363358812630714,Gd,-0.2698631048157176,Typ,-0.923517836452693,Gd,Attchd,1.1464438041983538,RFn,0.391543056888647,0.5150836291504501,TA,TA,Y,-1.3321035422819612,-0.1631951286798041,-0.45298405149461957,-0.12011250501298364,-0.3111191403079549,-0.06705641715739839,Gd,MnPrv,Shed,-0.0938647814513119,0.6244442037679402,-1.3711205893058376,New,Partial,-1.1774413095926612,False,False,True,False,-0.662966252644612,0.7507061344891838,0.5749588156885721
-2.08840484005123,0.04330179438063127,-0.3087006751728807,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,-0.7673187474160292,0.3657634431949014,-0.3693746332833435,-1.2132703914814762,Gable,CompShg,BrkFace,Wd Sdng,BrkFace,-0.8295024913358036,TA,TA,CBlock,TA,TA,No,ALQ,-0.8131245057449836,BLQ,1.3402764850575626,-0.2200749385644877,0.26926041504235615,GasA,Ex,Y,FuseA,0.048505240909634526,-0.7986806102277708,-0.12825180433396777,-1.1249357927639105,1.1459239674782795,-0.2787896591927671,-1.006255546919191,-0.7400498417697862,0.1712048139177583,-0.24363358812630714,TA,-0.2698631048157176,Typ,-0.923517836452693,Gd,Attchd,-0.7788757306497893,RFn,-0.9952132382688648,-0.7777307401430691,TA,TA,Y,-1.3321035422819612,-1.1499137087539273,-0.45298405149461957,-0.12011250501298364,-0.3111191403079549,-0.06705641715739839,Gd,MnPrv,Shed,-0.0938647814513119,-0.4855906641753234,-1.3711205893058376,WD,Normal,-0.012372829766357,False,False,True,False,-0.662966252644612,1.920116127067427,-0.5828066592591058
0.05706018556867558,0.04330179438063127,-0.23689282970455336,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,1.573114961090566,0.3657634431949014,1.0306843721651624,0.8202561984340577,Gable,CompShg,VinylSd,VinylSd,BrkFace,-0.8295024913358036,Gd,TA,PConc,Gd,TA,No,GLQ,0.423274250186985,Unf,-0.34533307435446614,-0.9143488204384818,-0.7478531934907566,GasA,Ex,Y,SBrkr,-2.3245455410100604,1.2308008728323634,-0.12825180433396777,0.33414082655325794,1.1459239674782795,-0.2787896591927671,0.8558496252235976,1.2586561980679185,0.1712048139177583,-0.24363358812630714,Gd,-0.2698631048157176,Typ,-0.923517836452693,Gd,Attchd,0.9790247142115588,Fin,0.391543056888647,0.3387907606104248,TA,TA,Y,-1.3321035422819612,0.0016416000866860741,-0.45298405149461957,-0.12011250501298364,-0.3111191403079549,-0.06705641715739839,Gd,MnPrv,Shed,-0.0938647814513119,1.7344790717112035,0.8891280804965777,WD,Normal,0.3205038787554441,False,False,True,False,1.2183517746369543,-0.4033168845025033,0.4337297439563521
1.3515021535411627,,-1.5082630681369065,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,TwnhsE,SFoyer,0.0128258220861691,-0.5288223208429784,1.16402332506502,1.062342697233526,Gable,CompShg,VinylSd,VinylSd,BrkFace,-0.04975597435880049,TA,TA,PConc,Gd,TA,Gd,GLQ,0.26450363946754657,Unf,-0.34533307435446614,-1.30342176766317,,GasA,Gd,Y,SBrkr,-0.18472843544453346,-0.7986806102277708,-0.12825180433396777,-1.8182960260884269,1.1459239674782795,-0.2787896591927671,0.8558496252235976,-0.7400498417697862,-1.0698083190923149,-0.24363358812630714,TA,-0.9174419789789916,Typ,-0.923517836452693,Gd,Basment,1.1464438041983538,Fin,0.391543056888647,0.3240996882320894,TA,TA,Y,-1.3321035422819612,-0.013671839201044022,-0.45298405149461957,-0.12011250501298364,-0.3111191403079549,-0.06705641715739839,Gd,MnPrv,Shed,-0.0938647814513119,-0.1155790415275688,-1.3711205893058376,New,Partial,-0.8445646010708601,False,False,False,True,-0.662966252644612,0.012131402334504,-0.9687059404746836
0.05706018556867558,-0.002228420122428691,-0.28030973681157045,Pave,Grvl,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,0.0128258220861691,-0.5288223208429784,0.9973496339401978,0.7718388986741641,Gable,CompShg,VinylSd,VinylSd,BrkFace,-0.8295024913358036,TA,TA,PConc,Gd,TA,No,Unf,-3.6695165730293247,Unf,-0.34533307435446614,0.916856787457355,-0.19257646207529014,GasA,Ex,Y,SBrkr,-0.6968049223506529,0.8889934651590775,-0.12825180433396777,0.3326493280576094,-0.7972852816151909,-0.2787896591927671,0.8558496252235976,1.2586561980679185,0.1712048139177583,-0.24363358812630714,TA,0.3777157693475563,Typ,0.6598172777597059,TA,Attchd,0.93716994171486,RFn,0.391543056888647,0.0057931200348213,TA,TA,Y,0.08180460397171949,-0.07738420911461524,-0.45298405149461957,-0.12011250501298364,-0.3111191403079549,-0.06705641715739839,Gd,MnPrv,Shed,-0.0938647814513119,-1.9656371547663416,-1.3711205893058376,WD,Normal,-0.6781262468099595,False,False,True,False,-0.662966252644612,-0.3263820165697242,0.46686391148008
0.34308080073399216,0.9288431988911222,0.5222821839757403,Pave,Grvl,Reg,Lvl,AllPub,Corner,Gtl,SWISU,Norm,Norm,1Fam,2.5Fin,0.7929703915883676,-2.317993848918738,-1.669429424056956,-0.680680094122646,Gable,CompShg,Wd Sdng,Plywood,BrkFace,-0.8295024913358036,TA,TA,BrkTil,TA,TA,No,GLQ,0.22053371212985862,Unf,-0.34533307435446614,-0.6021585514078939,-0.6776885482629138,GasA,Ex,Y,SBrkr,0.9373084077840637,1.5702346179523623,2.2275569095121845,1.4693672435953606,1.1459239674782795,-0.2787896591927671,0.8558496252235976,1.2586561980679185,2.6532310799379046,-0.24363358812630714,TA,3.6156101401639256,Typ,2.243152391972105,TA,Basment,-0.3184732331861029,Fin,0.391543056888647,1.0439622347705262,TA,TA,Y,0.32274975510387893,0.24344369414969427,-0.45298405149461957,-0.12011250501298364,-0.3111191403079549,-0.06705641715739839,Gd,MnPrv,Shed,-0.0938647814513119,0.6244442037679402,0.8891280804965777,WD,Normal,0.9862572957990466,False,False,True,False,-0.662966252644612,-1.1418916166571833,-0.6373693181956399
-2.08840484005123,0.47125299176584623,0.24484892194456895,Pave,Grvl,IR2,Low,AllPub,Corner,Mod,CollgCr,Norm,Norm,1Fam,1Story,-0.7673187474160292,-0.5288223208429784,0.8640106810403402,0.5781696996345894,Gable,CompShg,VinylSd,VinylSd,BrkFace,-0.8295024913358036,TA,Gd,PConc,Gd,TA,No,GLQ,0.5508784149378955,Unf,-0.34533307435446614,-0.5858501045182363,0.03792197572396202,GasA,Gd,Y,SBrkr,-0.29875384866022203,-0.7986806102277708,-0.12825180433396777,-2.3466599530563377,1.1459239674782795,-0.2787896591927671,-1.006255546919191,-0.7400498417697862,0.1712048139177583,-0.24363358812630714,Gd,-0.2698631048157176,Typ,-0.923517836452693,Gd,Detchd,0.93716994171486,Unf,0.391543056888647,0.5738479186637919,TA,TA,Y,0.4969758690129544,-1.1499137087539273,-0.45298405149461957,-0.12011250501298364,-0.3111191403079549,-0.06705641715739839,Gd,GdPrv,Shed,-0.0938647814513119,1.7344790717112035,0.8891280804965777,WD,Normal,-1.1774413095926612,False,False,True,False,-0.662966252644612,0.7507061344891838,0.5749588156885721
0.4965185815356872,0.679976687869648,-0.017367361395178832,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,SFoyer,-1.5474633169182277,-0.5288223208429784,0.063976963641194,-0.5838454946028586,Gable,CompShg,Plywood,Plywood,BrkFace,-0.8295024913358036,TA,TA,CBlock,Gd,TA,Av,BLQ,0.7764646047394016,Rec,0.596119078853274,-1.2148901988336,0.24647227696843058,GasA,TA,Y,SBrkr,0.12794394235808457,-0.7986806102277708,-0.12825180433396777,-0.9436478686370584,1.1459239674782795,-0.2787896591927671,0.8558496252235976,-0.7400498417697862,0.1712048139177583,-0.24363358812630714,TA,-0.2698631048157176,Typ,-0.923517836452693,Gd,Detchd,-0.1510541431993078,RFn,0.391543056888647,0.6326122081771337,TA,TA,Y,-1.3321035422819612,-1.1499137087539273,1.271380826112551,-0.12011250501298364,-0.3111191403079549,-0.06705641715739839,Gd,MnPrv,Shed,-0.0938647814513119,-0.8556022868230779,0.1357118572291059,WD,Normal,-0.8445646010708601,False,False,True,False,-0.662966252644612,0.012131402334504,-0.9687059404746836
0.05706018556867558,-0.20842944066404684,-0.27967376402112787,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,0.7929703915883676,0.3657634431949014,1.2306928015149488,1.1107599969934197,Gable,CompShg,CemntBd,CmentBd,BrkFace,-0.8295024913358036,Gd,TA,PConc,Gd,TA,No,Unf,-3.6695165730293247,Unf,-0.34533307435446614,0.5906878496642034,-0.7323979338704062,GasA,Ex,Y,SBrkr,-2.029331032986112,1.2023169221929229,-0.12825180433396777,0.33414082655325794,-0.7972852816151909,-0.2787896591927671,0.8558496252235976,1.2586561980679185,0.1712048139177583,-0.24363358812630714,Gd,0.3777157693475563,Typ,-0.923517836452693,Gd,Attchd,1.2301533491917511,RFn,0.391543056888647,0.5052895808982265,TA,TA,Y,-1.3321035422819612,-1.1499137087539273,-0.45298405149461957,-0.12011250501298364,-0.3111191403079549,-0.06705641715739839,Gd,MnPrv,Shed,-0.0938647814513119,-0.4855906641753234,0.1357118572291059,WD,Normal,1.4855723585817484,True,False,False,False,1.2183517746369543,-0.2340601750503892,1.1771343504504777
-2.08840484005123,0.04330179438063127,-0.3737675413238578,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,-0.7673187474160292,-0.5288223208429784,-0.3693746332833435,-1.2132703914814762,Gable,CompShg,BrkFace,Wd Sdng,BrkFace,-0.8295024913358036,TA,TA,CBlock,TA,TA,No,LwQ,-0.11975498539173171,Unf,-0.34533307435446614,0.2598593556168639,0.03792197572396202,GasA,TA,Y,FuseA,-0.29875384866022203,-0.7986806102277708,-0.12825180433396777,-2.3466599530563377,-0.7972852816151909,-0.2787896591927671,-1.006255546919191,-0.7400498417697862,0.1712048139177583,-0.24363358812630714,TA,-0.2698631048157176,Typ,-0.923517836452693,Gd,Attchd,-0.7788757306497893,RFn,-0.9952132382688648,-0.8462890779086345,TA,TA,Y,0.34626175450333363,-1.1499137087539273,1.5555709339229673,-0.12011250501298364,-0.3111191403079549,-0.06705641715739839,Gd,GdWo,Shed,-0.0938647814513119,0.2544325811201857,-1.3711205893058376,WD,Normal,-0.012372829766357,False,False,True,False,-0.662966252644612,1.920116127067427,-0.5828066592591058
-0.1923588083772224,-0.545652367534297,-0.43869523072432137,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1.5Fin,-0.7673187474160292,-1.423408084880858,-0.6693872773080233,-0.0996724970039219,Gable,CompShg,VinylSd,Wd Sdng,BrkFace,-0.8295024913358036,TA,TA,CBlock,TA,TA,No,Rec,-0.8078728214373345,BLQ,1.0553338447019902,0.2715082462523336,0.3726263986186042,GasA,Gd,Y,FuseA,0.010451297832374584,1.0242922306964195,-0.12825180433396777,0.6388292945510753,1.1459239674782795,-0.2787896591927671,-1.006255546919191,1.2586561980679185,0.1712048139177583,-0.24363358812630714,TA,0.3777157693475563,Min1,-0.923517836452693,Gd,Attchd,-1.1555686831200782,Unf,-0.9952132382688648,-1.071552187709778,TA,TA,Y,-1.3321035422819612,-1.1499137087539273,1.2150422819284006,-0.12011250501298364,-0.3111191403079549,-0.06705641715739839,Gd,GdPrv,Shed,-0.0938647814513119,-0.4855906641753234,0.8891280804965777,WD,Normal,-0.012372829766357,False,False,True,False,-0.662966252644612,1.920116127067427,-0.5828066592591058
-2.08840484005123,-0.002228420122428691,-0.3132926708196193,Pave,Grvl,IR1,Lvl,AllPub,Corner,Gtl,Edwards,Norm,Norm,1Fam,1Story,0.0128258220861691,1.260349207232781,0.1973159165410517,-0.3901762955632839,Hip,CompShg,HdBoard,HdBoard,BrkFace,0.4249314505986899,TA,Gd,CBlock,TA,Gd,No,BLQ,0.576131760655366,Unf,-0.34533307435446614,-0.3901487418423453,0.25603052242265806,GasA,TA,Y,SBrkr,-0.05539147424992465,-0.7986806102277708,-0.12825180433396777,-1.3957345453360246,1.1459239674782795,-0.2787896591927671,-1.006255546919191,1.2586561980679185,0.1712048139177583,-0.24363358812630714,TA,-0.2698631048157176,Typ,0.6598172777597059,Fa,Attchd,0.393057899257776,RFn,-0.9952132382688648,0.2212621815837412,TA,Gd,Y,1.1947747589372701,-0.2570666592399921,-0.45298405149461957,-0.12011250501298364,-0.3111191403079549,-0.06705641715739839,Gd,GdPrv,Shed,-0.0938647814513119,-0.4855906641753234,-0.6177043660383658,WD,Normal,-0.8445646010708601,False,False,True,False,-0.662966252644612,0.012131402334504,-0.9687059404746836
